2619.43, 94555.856779197
2620.55, 94555.714501696
2621.67, 94555.572082242
2622.79, 94555.429983889
2623.91, 94555.287792441
2625.03, 94555.145627999
2626.16, 94555.003655149
2627.28, 94554.861996304
2628.4, 94554.720122920
2629.52, 94554.578399983
2630.64, 94554.437105884
2631.76, 94554.296291875
2632.88, 94554.155134539
2634, 94554.013890846
2635.13, 94553.873169883
2636.25, 94553.732172979
2637.37, 94553.591445802
2638.49, 94553.450736814
2639.61, 94553.310166646
2640.73, 94553.169788038
2641.86, 94553.029226541
2642.98, 94552.889498799
2644.1, 94552.749473819
2645.22, 94552.609363950
2646.34, 94552.469438560
2647.47, 94552.329793739
2648.59, 94552.190450023
2649.71, 94552.051172940
2650.83, 94551.912051340
2651.96, 94551.773277305
2653.08, 94551.634600849
2654.2, 94551.495980501
2655.32, 94551.357355179
2656.45, 94551.219309397
2657.57, 94551.081140299
2658.69, 94550.942805511
2659.81, 94550.804821371
2660.94, 94550.667126339
2662.06, 94550.529349966
2663.18, 94550.391755064
2664.31, 94550.254362777
2665.43, 94550.117116990
2666.55, 94549.979822088
2667.68, 94549.842929544
2668.8, 94549.706016812
2669.92, 94549.569478538
2671.05, 94549.433076572
2672.17, 94549.296970402
2673.29, 94549.161073993
2674.42, 94549.024831475
2675.54, 94548.888712753
2676.66, 94548.752685690
2677.79, 94548.617380116
2678.91, 94548.481926915
2680.03, 94548.346363753
2681.16, 94548.210989589
2682.28, 94548.075864102
2683.41, 94547.940644747
2684.53, 94547.805564057
2685.65, 94547.670553139
2686.78, 94547.535734283
2687.9, 94547.400980399
2689.03, 94547.266304180
2690.15, 94547.131735703
2691.28, 94546.997651431
2692.4, 94546.863619330
2693.52, 94546.729512915
2694.65, 94546.595213044
2695.77, 94546.461604765
2696.9, 94546.328097318
2698.02, 94546.194433292
2699.15, 94546.061176835
2700.27, 94545.927915634
2701.4, 94545.794889313
2702.52, 94545.661920900
2703.65, 94545.528640932
2704.77, 94545.395906104
2705.9, 94545.263058034
2707.02, 94545.130144850
2708.15, 94544.997545552
2709.27, 94544.865061607
2710.4, 94544.732591419
2711.52, 94544.600568629
2712.65, 94544.468760013
2713.77, 94544.336835074
2714.9, 94544.205393616
2716.03, 94544.073580976
2717.15, 94543.942238872
2718.28, 94543.810589714
2719.4, 94543.679542209
2720.53, 94543.548101433
2721.65, 94543.416839343
2722.78, 94543.285812192
2723.91, 94543.155105091
2725.03, 94543.024387690
2726.16, 94542.893691937
2727.28, 94542.763652404
2728.41, 94542.633053331
2729.54, 94542.502929805
2730.66, 94542.372795522
2731.79, 94542.242876316
2732.92, 94542.113072924
2734.04, 94541.983151652
2735.17, 94541.853615649
2736.3, 94541.723853073
2737.42, 94541.594392908
2738.55, 94541.465010019
2739.68, 94541.335696115
2740.8, 94541.206841653
2741.93, 94541.078072760
2743.06, 94540.949264418
2744.18, 94540.820442164
2745.31, 94540.691920509
2746.44, 94540.563254359
2747.57, 94540.434858880
2748.69, 94540.306713452
2749.82, 94540.178516293
2750.95, 94540.050223731
2752.07, 94539.922099376
2753.2, 94539.794251386
2754.33, 94539.666508347
2755.46, 94539.538714402
2756.58, 94539.411079998
2757.71, 94539.283451264
2758.84, 94539.156078390
2759.97, 94539.029032464
2761.1, 94538.901943099
2762.22, 94538.774895656
2763.35, 94538.647834465
2764.48, 94538.521172012
2765.61, 94538.394426323
2766.74, 94538.267761006
2767.86, 94538.141750797
2768.99, 94538.015802612
2770.12, 94537.889561552
2771.25, 94537.763425347
2772.38, 94537.637527852
2773.51, 94537.512011572
2774.63, 94537.386038746
2775.76, 94537.260218443
2776.89, 94537.134511902
2778.02, 94537.009000638
2779.15, 94536.884027113
2780.28, 94536.759161018
2781.41, 94536.633833378
2782.54, 94536.508551765
2783.66, 94536.383439787
2784.79, 94536.258365135
2785.92, 94536.133543598
2787.05, 94536.008790680
2788.18, 94535.884280648
2789.31, 94535.759903630
2790.44, 94535.635603248
2791.57, 94535.511743202
2792.7, 94535.387403323
2793.83, 94535.263244602
2794.96, 94535.139077338
2796.09, 94535.015370268
2797.22, 94534.892007622
2798.35, 94534.768776578
2799.48, 94534.645290517
2800.61, 94534.521772617
2801.74, 94534.398228817
2802.87, 94534.275137205
2804, 94534.152441152
2805.13, 94534.029564230
2806.26, 94533.906643684
2807.39, 94533.783665231
2808.52, 94533.660905765
2809.65, 94533.538469908
2810.78, 94533.416485160
2811.91, 94533.294166025
2813.04, 94533.172062163
2814.17, 94533.049752582
2815.3, 94532.927720157
2816.43, 94532.805797610
2817.56, 94532.684080314
2818.69, 94532.562130824
2819.82, 94532.440411509
2820.95, 94532.318646158
2822.08, 94532.197094983
2823.21, 94532.075724724
2824.35, 94531.954263761
2825.48, 94531.833368021
2826.61, 94531.712587934
2827.74, 94531.591688386
2828.87, 94531.470942684
2830, 94531.350250063
2831.13, 94531.229850084
2832.26, 94531.109793320
2833.4, 94530.989267798
2834.53, 94530.869044620
2835.66, 94530.749218040
2836.79, 94530.629142436
2837.92, 94530.509332645
2839.05, 94530.389475844
2840.19, 94530.269623720
2841.32, 94530.149816959
2842.45, 94530.030458404
2843.58, 94529.910941605
2844.71, 94529.791631428
2845.85, 94529.672341605
2846.98, 94529.552919432
2848.11, 94529.433768932
2849.24, 94529.314800156
2850.37, 94529.195661281
2851.51, 94529.077095876
2852.64, 94528.958448039
2853.77, 94528.839664379
2854.9, 94528.720968325
2856.04, 94528.602541002
2857.17, 94528.484063575
2858.3, 94528.365768038
2859.44, 94528.247447221
2860.57, 94528.129209991
2861.7, 94528.011472785
2862.83, 94527.893962418
2863.97, 94527.776178955
2865.1, 94527.658442862
2866.23, 94527.540924982
2867.37, 94527.423647935
2868.5, 94527.306285316
2869.63, 94527.188986593
2870.77, 94527.071846437
2871.9, 94526.954779323
2873.03, 94526.837528055
2874.17, 94526.720596948
2875.3, 94526.603594479
2876.43, 94526.486744191
2877.57, 94526.370072803
2878.7, 94526.253223110
2879.83, 94526.136955331
2880.97, 94526.020322238
2882.1, 94525.903986936
2883.24, 94525.788100398
2884.37, 94525.671957783
2885.5, 94525.555967669
2886.64, 94525.439934600
2887.77, 94525.323829773
2888.91, 94525.208053640
2890.04, 94525.092187291
2891.18, 94524.976728199
2892.31, 94524.860992782
2893.44, 94524.745661344
2894.58, 94524.629976660
2895.71, 94524.514637512
2896.85, 94524.399664569
2897.98, 94524.284328996
2899.12, 94524.169543380
2900.25, 94524.054530651
2901.39, 94523.939831641
2902.52, 94523.825146256
2903.66, 94523.710573656
2904.79, 94523.596081134
2905.93, 94523.481692129
2907.06, 94523.367256559
2908.2, 94523.253194984
2909.33, 94523.139379486
2910.47, 94523.025271516
2911.6, 94522.911718850
2912.74, 94522.798010473
2913.87, 94522.684508961
2915.01, 94522.570744334
2916.15, 94522.457264309
2917.28, 94522.343639654
2918.42, 94522.230174301
2919.55, 94522.116821399
2920.69, 94522.003590843
2921.82, 94521.890356728
2922.96, 94521.777289095
2924.1, 94521.664166286
2925.23, 94521.551270359
2926.37, 94521.438328564
2927.5, 94521.325364211
2928.64, 94521.213230596
2929.78, 94521.100863326
2930.91, 94520.988281940
2932.05, 94520.875896157
2933.19, 94520.763489542
2934.32, 94520.651232802
2935.46, 94520.539085874
2936.6, 94520.427099002
2937.73, 94520.315009672
2938.87, 94520.203012678
2940.01, 94520.091406497
2941.14, 94519.979872590
2942.28, 94519.868431708
2943.42, 94519.756880937
2944.55, 94519.645407451
2945.69, 94519.533804559
2946.83, 94519.422715991
2947.97, 94519.311600151
2949.1, 94519.200613559
2950.24, 94519.089294377
2951.38, 94518.978307988
2952.52, 94518.867539687
2953.65, 94518.757083905
2954.79, 94518.646369452
2955.93, 94518.535783933
2957.07, 94518.425535621
2958.2, 94518.315081040
2959.34, 94518.204676425
2960.48, 94518.094239260
2961.62, 94517.984245653
2962.75, 94517.874372432
2963.89, 94517.764960089
2965.03, 94517.655423068
2966.17, 94517.545747279
2967.31, 94517.436362225
2968.44, 94517.326682925
2969.58, 94517.217011035
2970.72, 94517.107805631
2971.86, 94516.998746786
2973, 94516.889965002
2974.14, 94516.780890981
2975.28, 94516.671872637
2976.41, 94516.563259045
2977.55, 94516.454696386
2978.69, 94516.346222709
2979.83, 94516.237581068
2980.97, 94516.129066795
2982.11, 94516.020958825
2983.25, 94515.913265898
2984.39, 94515.805077334
2985.53, 94515.696981903
2986.66, 94515.588860218
2987.8, 94515.481259137
2988.94, 94515.374208369
2990.08, 94515.266959690
2991.22, 94515.159612076
2992.36, 94515.052243226
2993.5, 94514.944861301
2994.64, 94514.837544199
2995.78, 94514.730205292
2996.92, 94514.623455649
2998.06, 94514.516394911
2999.2, 94514.409446094
3000.34, 94514.302585191
3001.48, 94514.195685791
3002.62, 94514.088935690
3003.76, 94513.982103870
3004.9, 94513.875536508
3006.04, 94513.769344743
3007.18, 94513.662845555
3008.32, 94513.556632436
3009.46, 94513.450512295
3010.6, 94513.344825945
3011.74, 94513.239118535
3012.88, 94513.133188565
3014.02, 94513.027372687
3015.16, 94512.921920103
3016.3, 94512.816288539
3017.44, 94512.710691512
3018.58, 94512.605144772
3019.72, 94512.499729681
3020.86, 94512.394321084
3022.01, 94512.289133084
3023.15, 94512.184100818
3024.29, 94512.078982946
3025.43, 94511.973865881
3026.57, 94511.868852384
3027.71, 94511.763907502
3028.85, 94511.658984180
3029.99, 94511.554317228
3031.13, 94511.449901479
3032.28, 94511.345598364
3033.42, 94511.241193053
3034.56, 94511.136745242
3035.7, 94511.032419606
3036.84, 94510.928034454
3037.98, 94510.823732787
3039.13, 94510.719755151
3040.27, 94510.615716833
3041.41, 94510.511617167
3042.55, 94510.407654734
3043.69, 94510.303968787
3044.84, 94510.200358876
3045.98, 94510.096817250
3047.12, 94509.993268395
3048.26, 94509.889694947
3049.4, 94509.786264232
3050.55, 94509.682972347
3051.69, 94509.579888038
3052.83, 94509.476941636
3053.97, 94509.374406538
3055.12, 94509.271378105
3056.26, 94509.168565949
3057.4, 94509.065649108
3058.54, 94508.962762240
3059.69, 94508.860040751
3060.83, 94508.757189099
3061.97, 94508.654644937
3063.12, 94508.552112555
3064.26, 94508.449904273
3065.4, 94508.347744097
3066.54, 94508.245826530
3067.69, 94508.143656239
3068.83, 94508.041517237
3069.97, 94507.939435834
3071.12, 94507.837470097
3072.26, 94507.735568651
3073.4, 94507.633915252
3074.55, 94507.532191985
3075.69, 94507.430575593
3076.84, 94507.329110360
3077.98, 94507.227677357
3079.12, 94507.126478316
3080.27, 94507.025188295
3081.41, 94506.923891834
3082.55, 94506.822640785
3083.7, 94506.721563107
3084.84, 94506.620416827
3085.99, 94506.519321929
3087.13, 94506.418550789
3088.28, 94506.317982875
3089.42, 94506.217050861
3090.56, 94506.116304877
3091.71, 94506.015545237
3092.85, 94505.915064358
3094, 94505.814512559
3095.14, 94505.713884660
3096.29, 94505.613733062
3097.43, 94505.513334243
3098.58, 94505.413455794
3099.72, 94505.313372474
3100.87, 94505.213438130
3102.01, 94505.113626756
3103.16, 94505.013813860
3104.3, 94504.914063078
3105.45, 94504.814190536
3106.59, 94504.714506528
3107.74, 94504.615192808
3108.88, 94504.515735514
3110.03, 94504.416304135
3111.17, 94504.317208889
3112.32, 94504.217908392
3113.46, 94504.118663162
3114.61, 94504.019531041
3115.75, 94503.921204133
3116.9, 94503.822791200
3118.04, 94503.724378878
3119.19, 94503.626275972
3120.34, 94503.527754059
3121.48, 94503.429441940
3122.63, 94503.331285923
3123.77, 94503.233070138
3124.92, 94503.135057238
3126.07, 94503.037105136
3127.21, 94502.939078659
3128.36, 94502.841137328
3129.5, 94502.743410529
3130.65, 94502.645738539
3131.8, 94502.548077756
3132.94, 94502.450542793
3134.09, 94502.353459114
3135.24, 94502.256085632
3136.38, 94502.158536539
3137.53, 94502.061242767
3138.68, 94501.963940196
3139.82, 94501.866724883
3140.97, 94501.769791449
3142.12, 94501.672660746
3143.26, 94501.575638580
3144.41, 94501.478708433
3145.56, 94501.382087314
3146.71, 94501.285418333
3147.85, 94501.189039870
3149, 94501.092720382
3150.15, 94500.995963157
3151.29, 94500.899428779
3152.44, 94500.803040481
3153.59, 94500.706924538
3154.74, 94500.610709894
3155.88, 94500.514868691
3157.03, 94500.418701796
3158.18, 94500.322623566
3159.33, 94500.226668122
3160.48, 94500.130751176
3161.62, 94500.034960475
3162.77, 94499.939393362
3163.92, 94499.844106011
3165.07, 94499.748795599
3166.22, 94499.653361021
3167.36, 94499.558042947
3168.51, 94499.463090928
3169.66, 94499.368391803
3170.81, 94499.273500234
3171.96, 94499.178545786
3173.11, 94499.083334023
3174.25, 94498.988512878
3175.4, 94498.893865444
3176.55, 94498.799304204
3177.7, 94498.704629232
3178.85, 94498.609898758
3180, 94498.515415873
3181.15, 94498.420808596
3182.3, 94498.326372873
3183.44, 94498.232157136
3184.59, 94498.138129282
3185.74, 94498.043813915
3186.89, 94497.950094751
3188.04, 94497.856728688
3189.19, 94497.762950539
3190.34, 94497.668882138
3191.49, 94497.575071982
3192.64, 94497.481375497
3193.79, 94497.387853362
3194.94, 94497.294319964
3196.09, 94497.200797738
3197.24, 94497.107293053
3198.39, 94497.013779906
3199.54, 94496.920447838
3200.69, 94496.827145380
3201.84, 94496.733993240
3202.99, 94496.640797794
3204.14, 94496.547812504
3205.29, 94496.454989662
3206.44, 94496.362223869
3207.59, 94496.269461729
3208.74, 94496.177020490
3209.89, 94496.084570761
3211.04, 94495.991911404
3212.19, 94495.899319201
3213.34, 94495.806554261
3214.49, 94495.714174973
3215.64, 94495.621742868
3216.79, 94495.529419859
3217.94, 94495.437169204
3219.09, 94495.345013504
3220.24, 94495.252991286
3221.39, 94495.161176963
3222.54, 94495.069188326
3223.69, 94494.977216261
3224.85, 94494.885495569
3226, 94494.793919586
3227.15, 94494.702308135
3228.3, 94494.610770621
3229.45, 94494.519228401
3230.6, 94494.428326868
3231.75, 94494.337085240
3232.9, 94494.245666074
3234.06, 94494.154436072
3235.21, 94494.063270883
3236.36, 94493.972172828
3237.51, 94493.881123960
3238.66, 94493.790010534
3239.81, 94493.699444084
3240.97, 94493.608686935
3242.12, 94493.517933500
3243.27, 94493.427164756
3244.42, 94493.336424620
3245.57, 94493.245779186
3246.73, 94493.155062764
3247.88, 94493.064716637
3249.03, 94492.974277176
3250.18, 94492.883867243
3251.34, 94492.793838284
3252.49, 94492.703801209
3253.64, 94492.613788793
3254.79, 94492.523648401
3255.95, 94492.433632359
3257.1, 94492.343835752
3258.25, 94492.254013808
3259.4, 94492.164135501
3260.56, 94492.074346253
3261.71, 94491.984756638
3262.86, 94491.895083438
3264.01, 94491.805417421
3265.17, 94491.715851356
3266.32, 94491.626277314
3267.47, 94491.536986867
3268.63, 94491.447612891
3269.78, 94491.358294126
3270.93, 94491.269014103
3272.09, 94491.179951443
3273.24, 94491.090734641
3274.39, 94491.001463831
3275.55, 94490.912339162
3276.7, 94490.823245613
3277.86, 94490.734552843
3279.01, 94490.645787176
3280.16, 94490.557005799
3281.32, 94490.468129543
3282.47, 94490.379528427
3283.62, 94490.290781974
3284.78, 94490.202116388
3285.93, 94490.113687775
3287.09, 94490.025101466
3288.24, 94489.937123810
3289.4, 94489.848651873
3290.55, 94489.760661905
3291.7, 94489.672521334
3292.86, 94489.584538286
3294.01, 94489.496922466
3295.17, 94489.408881537
3296.32, 94489.321046100
3297.48, 94489.233495612
3298.63, 94489.145840135
3299.79, 94489.058272781
3300.94, 94488.970708093
3302.1, 94488.883331305
3303.25, 94488.795987259
3304.41, 94488.708649492
3305.56, 94488.621239169
3306.72, 94488.533961178
3307.87, 94488.446543612
3309.03, 94488.359329523
3310.18, 94488.272080932
3311.34, 94488.184937650
3312.49, 94488.097971432
3313.65, 94488.011421271
3314.8, 94487.924654085
3315.96, 94487.837808631
3317.12, 94487.751284299
3318.27, 94487.664453772
3319.43, 94487.577621319
3320.58, 94487.491077669
3321.74, 94487.404536175
3322.89, 94487.317906946
3324.05, 94487.231543497
3325.21, 94487.145054708
3326.36, 94487.058809030
3327.52, 94486.972587808
3328.67, 94486.886314553
3329.83, 94486.800172530
3330.99, 94486.714067261
3332.14, 94486.628063122
3333.3, 94486.542288068
3334.46, 94486.456331933
3335.61, 94486.370211127
3336.77, 94486.284307601
3337.93, 94486.198523470
3339.08, 94486.112818165
3340.24, 94486.026879091
3341.4, 94485.941606339
3342.55, 94485.856272089
3343.71, 94485.771263201
3344.87, 94485.685777639
3346.03, 94485.600425094
3347.18, 94485.515240887
3348.34, 94485.430032815
3349.5, 94485.344978097
3350.65, 94485.259859004
3351.81, 94485.174982459
3352.97, 94485.089921377
3354.13, 94485.005327954
3355.28, 94484.920299063
3356.44, 94484.835356589
3357.6, 94484.750633987
3358.76, 94484.666034674
3359.91, 94484.581545870
3361.07, 94484.497155805
3362.23, 94484.412792396
3363.39, 94484.328442951
3364.55, 94484.244143235
3365.7, 94484.159876789
3366.86, 94484.075965499
3368.02, 94483.992007564
3369.18, 94483.908457130
3370.34, 94483.824539048
3371.5, 94483.740579927
3372.65, 94483.656849929
3373.81, 94483.573340182
3374.97, 94483.489645766
3376.13, 94483.406109822
3377.29, 94483.322846025
3378.45, 94483.239382387
3379.61, 94483.155860826
3380.76, 94483.072531221
3381.92, 94482.989202582
3383.08, 94482.905974346
3384.24, 94482.822688477
3385.4, 94482.739427491
3386.56, 94482.656208051
3387.72, 94482.573317088
3388.88, 94482.490220488
3390.04, 94482.407432126
3391.2, 94482.324550144
3392.36, 94482.241837468
3393.52, 94482.159041528
3394.68, 94482.076272786
3395.84, 94481.993575378
3396.99, 94481.911058774
3398.15, 94481.828379291
3399.31, 94481.746106689
3400.47, 94481.663889634
3401.63, 94481.581679371
3402.79, 94481.499414612
3403.95, 94481.417047632
3405.11, 94481.335068050
3406.27, 94481.252919864
3407.43, 94481.170947581
3408.59, 94481.088909339
3409.75, 94481.006975556
3410.92, 94480.925073040
3412.08, 94480.843683434
3413.24, 94480.761813410
3414.4, 94480.679942853
3415.56, 94480.598264711
3416.72, 94480.517080838
3417.88, 94480.435695596
3419.04, 94480.354248455
3420.2, 94480.273068681
3421.36, 94480.191962628
3422.52, 94480.110880572
3423.68, 94480.029639562
3424.84, 94479.948559718
3426, 94479.867523063
3427.17, 94479.786565421
3428.33, 94479.705593132
3429.49, 94479.624584213
3430.65, 94479.543678007
3431.81, 94479.462848439
3432.97, 94479.382123020
3434.13, 94479.301372642
3435.3, 94479.220804155
3436.46, 94479.140301385
3437.62, 94479.059913458
3438.78, 94478.979508441
3439.94, 94478.899241334
3441.1, 94478.818830878
3442.27, 94478.738433845
3443.43, 94478.658470930
3444.59, 94478.578179257
3445.75, 94478.498298874
3446.91, 94478.418528257
3448.08, 94478.338520797
3449.24, 94478.258922236
3450.4, 94478.179473357
3451.56, 94478.099989774
3452.73, 94478.020529973
